y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.3318033119498696,0.3363933761002607,0.3318033119498696
1,1,0.2136228382587433,0.5727543234825134,0.2136228382587433
1,1,0.2622160237367146,0.4755679525265708,0.2622160237367146
2,1,0.1913127427192549,0.603122889995575,0.20556436728517014
0,1,0.33722885660111857,0.5532397627830505,0.1095313806158309
1,1,0.17807146906852722,0.6438570618629456,0.17807146906852722
1,1,0.1927148997783661,0.6145702004432678,0.1927148997783661
1,1,0.24219277501106262,0.5156144499778748,0.24219277501106262
1,1,0.21127435564994812,0.5774512887001038,0.21127435564994812
2,2,0.09493949578025873,0.30319851636886597,0.6018619878508753
1,1,0.22127801179885864,0.5574439764022827,0.22127801179885864
0,1,0.25158896534015085,0.5629965662956238,0.18541446836422537
0,1,0.13811541130987237,0.599419891834259,0.2624646968558686
1,1,0.2113703191280365,0.577259361743927,0.2113703191280365
2,1,0.29798848448827187,0.4728449583053589,0.22916655720636925
2,1,0.2696061501992375,0.5643654465675354,0.1660284032332271
1,0,0.34036285699495245,0.31927428601009505,0.34036285699495245
1,1,0.21430665254592896,0.5713866949081421,0.21430665254592896
1,1,0.223831444978714,0.552337110042572,0.223831444978714
1,1,0.2073756754398346,0.5852486491203308,0.2073756754398346
1,1,0.2332460880279541,0.5335078239440918,0.2332460880279541
2,1,0.20967787203361787,0.5622256398200989,0.22809648814628325
1,1,0.19936653971672058,0.6012669205665588,0.19936653971672058
0,1,0.41249437928331645,0.4569878578186035,0.13051776289808004
0,1,0.18202442844401112,0.5539317727088928,0.26404379884709606
0,1,0.33905553117091003,0.5494206547737122,0.11152381405537781
0,0,0.4571131705415894,0.44292938709259033,0.09995744236582027
2,1,0.23918723638564288,0.5993486046791077,0.16146415893524946
0,1,0.2785749486539757,0.5517045259475708,0.1697205253984535
1,1,0.32076401474368615,0.3584719705126277,0.32076401474368615
1,1,0.20452669262886047,0.590946614742279,0.20452669262886047
2,2,0.015974911580252847,0.2643476505383149,0.7196774378814322
1,1,0.19920876622200012,0.6015824675559998,0.19920876622200012
0,1,0.34379793434076333,0.5532397627830505,0.10296230287618613
1,1,0.21717461943626404,0.5656507611274719,0.21717461943626404
1,1,0.18325325846672058,0.6334934830665588,0.18325325846672058
1,1,0.21663963794708252,0.566720724105835,0.21663963794708252
0,1,0.3215914467159493,0.565144956111908,0.11326359717214274
2,1,0.1726539143298922,0.6297618746757507,0.19758421099435708
1,1,0.17187929153442383,0.6562414169311523,0.17187929153442383
1,1,0.24759307503700256,0.5048138499259949,0.24759307503700256
1,1,0.2788340151309967,0.4423319697380066,0.2788340151309967
1,1,0.2724854052066803,0.4550291895866394,0.2724854052066803
1,1,0.2110799252986908,0.5778401494026184,0.2110799252986908
1,1,0.26843815241938374,0.4631236951612325,0.26843815241938374
1,1,0.18328288197517395,0.6334342360496521,0.18328288197517395
1,1,0.3259453080312816,0.34810938393743684,0.3259453080312816
2,1,0.19532732843418898,0.6684526205062866,0.1362200510595244
1,1,0.22382953763008118,0.5523409247398376,0.22382953763008118
0,1,0.3563121981179762,0.5621804594993591,0.08150734238266466
1,1,0.2760763086057809,0.4478473827884381,0.2760763086057809
0,0,0.4536885927648946,0.43743962049484253,0.10887178674026288
0,1,0.3895804223849275,0.5145061612129211,0.09591341640215134
1,0,0.36325533280537525,0.2734893343892495,0.36325533280537525
2,1,0.2854672087508092,0.515334963798523,0.19919782745066783
1,1,0.2696116864681244,0.4607766270637512,0.2696116864681244
2,1,0.3312520485115442,0.5663876533508301,0.1023602981376257
2,1,0.2600238749272705,0.5620951652526855,0.17788095982004393
0,0,0.46973472046089015,0.353467483715192,0.17679779582391786
0,0,0.4750793305215666,0.4399762749671936,0.0849443945112398
1,1,0.2555606885087285,0.48887862298254303,0.2555606885087285
1,1,0.2851691246032715,0.42966175079345703,0.2851691246032715
2,1,0.22839297022133564,0.5638552904129028,0.20775173936576152
1,1,0.2128159999847412,0.5743680000305176,0.2128159999847412
0,1,0.32568624006838576,0.5782853364944458,0.09602842343716844
1,1,0.1952601969242096,0.6094796061515808,0.1952601969242096
2,1,0.2534445086975978,0.5519381761550903,0.19461731514731184
1,1,0.22526660561561584,0.5494667887687683,0.22526660561561584
0,1,0.35122284028901163,0.5295976996421814,0.11917946006880697
0,1,0.28406391522213426,0.6088991165161133,0.10703696826175246
1,1,0.2856042896031055,0.428791420793789,0.2856042896031055
2,1,0.19085243758004822,0.696704089641571,0.11244347277838074
0,0,0.5516750700927275,0.37973546981811523,0.06858946008915723
1,1,0.18131259083747864,0.6373748183250427,0.18131259083747864
2,1,0.10377596999489924,0.5164775848388672,0.37974644516623357
1,1,0.20567241311073303,0.5886551737785339,0.20567241311073303
0,1,0.20389953679386963,0.6359429359436035,0.16015752726252686
1,1,0.2874524679020783,0.4250950641958435,0.2874524679020783
1,1,0.23963788151741028,0.5207242369651794,0.23963788151741028
0,0,0.6286285729785941,0.3023435861570712,0.06902784086433478
0,0,0.4887785336282687,0.3572403000962824,0.15398116627544894
2,1,0.21499649206865712,0.5900464653968811,0.19495704253446178
0,1,0.34956188917259823,0.5413022637367249,0.10913584709067692
0,1,0.3989850850092935,0.4854975938796997,0.11551732111100677
2,1,0.21537420400407292,0.5662537217140198,0.2183720742819073
1,1,0.261999249458313,0.476001501083374,0.261999249458313
1,1,0.2875072658061981,0.42498546838760376,0.2875072658061981
1,1,0.20288732647895813,0.5942253470420837,0.20288732647895813
2,1,0.2661488499358242,0.571701169013977,0.16214998105019873
1,1,0.20956256985664368,0.5808748602867126,0.20956256985664368
0,0,0.4636514132160592,0.42498546838760376,0.11136311839633706
1,1,0.21976587176322937,0.5604682564735413,0.21976587176322937
1,1,0.2594839334487915,0.481032133102417,0.2594839334487915
2,1,0.10545302974587756,0.7129966616630554,0.18155030859106702
0,1,0.3513827512344143,0.5395123362541199,0.10910491251146581
1,1,0.10396119952201843,0.7920776009559631,0.10396119952201843
0,0,0.4475287535542236,0.4212641716003418,0.1312070748454346
1,1,0.182248055934906,0.635503888130188,0.182248055934906
1,1,0.3227793276309967,0.3544413447380066,0.3227793276309967
1,1,0.19351860880851746,0.6129627823829651,0.19351860880851746
1,1,0.24777290225028992,0.5044541954994202,0.24777290225028992
0,0,0.49105570192419634,0.41716504096984863,0.09177925710595503
0,0,0.45862536940778553,0.4410865140285049,0.10028811656370953
0,1,0.26317296026154224,0.5847899913787842,0.15203704835967358
0,0,0.7934844590051428,0.18325333570321403,0.023262205291643172
1,1,0.24839577078819275,0.5032084584236145,0.24839577078819275
0,1,0.3692376148674761,0.5021827816963196,0.12857960343620434
0,0,0.6503262819006501,0.29088228940963745,0.05879142868971243
1,1,0.24839577078819275,0.5032084584236145,0.24839577078819275
1,1,0.18429860472679138,0.6314027905464172,0.18429860472679138
2,1,0.2138589047388031,0.5662273168563843,0.21991377840481263
1,1,0.21386674046516418,0.5722665190696716,0.21386674046516418
0,0,0.7521254369116736,0.2325980777651358,0.015276485323190685
0,1,0.19117728562076763,0.6562414169311523,0.15258129744808002
2,1,0.19728954288973455,0.612309455871582,0.19040100123868342
0,0,0.5686821922932523,0.3384986120909866,0.092819195615761
2,1,0.1894592365019534,0.538280725479126,0.2722600380189206
1,0,0.33422057824669543,0.3315588435066091,0.33422057824669543
0,1,0.2921752927383352,0.5503095984458923,0.15751510881577246
1,1,0.2187621295452118,0.5624757409095764,0.2187621295452118
2,1,0.1318273483342125,0.5249676704406738,0.34320498122511367
0,1,0.23434416895713994,0.5773337483406067,0.18832208270225337
2,1,0.3586255052540608,0.5695956945419312,0.07177880020400806
1,0,0.3428457277165136,0.3143085445669727,0.3428457277165136
2,1,0.22167075639507744,0.4559861583713842,0.3223430852335384
2,1,0.20299773842133462,0.5243309140205383,0.27267134755812705
0,0,0.4685375145318993,0.4211590886116028,0.11030339685649793
0,1,0.3742113433179597,0.5559009313583374,0.06988772532370291
2,1,0.3453645988349763,0.5373595952987671,0.11727580586625663
0,1,0.2633122904026841,0.5944238305091858,0.1422638790881301
1,1,0.21259871125221252,0.574802577495575,0.21259871125221252
2,1,0.2709790206390217,0.5764010548591614,0.15261992450181694
1,1,0.21236014366149902,0.575279712677002,0.21236014366149902
2,1,0.3050264532618634,0.5322217345237732,0.1627518122143634
0,1,0.194572058012632,0.6126335859298706,0.1927943560574974
1,1,0.22141790390014648,0.557164192199707,0.22141790390014648
1,1,0.19360697269439697,0.612786054611206,0.19360697269439697
0,1,0.33927528039896515,0.5455166697502136,0.11520804985082123
2,1,0.20366849381236918,0.48933857679367065,0.30699292939396017
1,1,0.2360994815826416,0.5278010368347168,0.2360994815826416
1,1,0.2875072658061981,0.42498546838760376,0.2875072658061981
1,1,0.2652950207801157,0.4694099584397686,0.2652950207801157
1,1,0.2287452220916748,0.5425095558166504,0.2287452220916748
1,1,0.24839577078819275,0.5032084584236145,0.24839577078819275
1,1,0.25352856516838074,0.4929428696632385,0.25352856516838074
1,1,0.20233365893363953,0.595332682132721,0.20233365893363953
0,0,0.4744463000603504,0.4176328008661509,0.10792089907349875
1,1,0.21402111649513245,0.5719577670097351,0.21402111649513245
0,1,0.31665404363668387,0.4782254540391402,0.20512050232417595
1,1,0.20998969674110413,0.5800206065177917,0.20998969674110413
1,1,0.2034214437007904,0.5931571125984192,0.2034214437007904
0,1,0.4235639465949962,0.4493533536984517,0.12708269970655212
2,1,0.13172732152721522,0.5830449461936951,0.2852277322790897
2,1,0.27628901549438467,0.554391622543335,0.16931936196228037
0,0,0.6253999995738013,0.31446075439453125,0.060139246031667426
2,1,0.29117858484733006,0.5518436431884766,0.15697777196419338
0,0,0.49362093547451025,0.410632848739624,0.09574621578586573
0,1,0.4414520079922818,0.4526126221600956,0.10593536984762256
0,0,0.45238854378583737,0.4498326614449221,0.09777879476924049
1,1,0.24680310487747192,0.5063937902450562,0.24680310487747192
1,1,0.2780371308326721,0.44392573833465576,0.2780371308326721
0,0,0.45291336518391506,0.4448483155712987,0.10223831924478623
1,1,0.19284620881080627,0.6143075823783875,0.19284620881080627
1,1,0.2164812684059143,0.5670374631881714,0.2164812684059143
1,1,0.22934886813163757,0.5413022637367249,0.22934886813163757
2,1,0.15298338633380482,0.5959648489952087,0.25105176467098644
0,1,0.2738467947542311,0.5433743596076965,0.18277884563807234
1,1,0.2796284639724631,0.44074307205507374,0.2796284639724631
1,1,0.2167494297027588,0.5665011405944824,0.2167494297027588
1,1,0.19609969854354858,0.6078006029129028,0.19609969854354858
0,1,0.1704585675471364,0.696704089641571,0.13283734281129256
0,1,0.351938318265681,0.5837938785552979,0.06426780317902114
1,1,0.18030574917793274,0.6393885016441345,0.18030574917793274
2,1,0.21871045723857563,0.5993486046791077,0.1819409380823167
1,1,0.21855464577674866,0.5628907084465027,0.21855464577674866
1,1,0.22901815176010132,0.5419636964797974,0.22901815176010132
1,1,0.227003276348114,0.545993447303772,0.227003276348114
1,1,0.20131710171699524,0.5973657965660095,0.20131710171699524
1,1,0.2198992669582367,0.5602014660835266,0.2198992669582367
0,1,0.27309151002132026,0.574802577495575,0.1521059124831048
0,1,0.40923821057302234,0.5157437324523926,0.07501805697458508
2,1,0.21548003061734278,0.5629391670227051,0.22158080235995214
1,1,0.2310674488544464,0.5378651022911072,0.2310674488544464
2,1,0.3687943241926348,0.5565145015716553,0.07469117423570992
1,1,0.29455257339932245,0.41089485320135516,0.29455257339932245
1,1,0.24459394812583923,0.5108121037483215,0.24459394812583923
0,0,0.4744463000603504,0.4176328008661509,0.10792089907349875
1,1,0.2290515899658203,0.5418968200683594,0.2290515899658203
1,1,0.22380688786506653,0.5523862242698669,0.22380688786506653
0,1,0.2544714077070154,0.6095803380012512,0.1359482542917334
0,1,0.18700582425490353,0.6334342360496521,0.17955993969544437
2,0,0.4540936323496041,0.44292938709259033,0.10297698055780558
1,1,0.21202564239501953,0.5759487152099609,0.21202564239501953
1,1,0.2290387749671936,0.5419224500656128,0.2290387749671936
1,1,0.26420646118502433,0.47158707762995133,0.26420646118502433
1,1,0.31819879060391215,0.3636024187921757,0.31819879060391215
0,1,0.3516614576343571,0.5617675185203552,0.0865710238452877
0,1,0.14450174280461958,0.6492862105369568,0.20621204665842363
0,2,0.19346720495148872,0.32320451736450195,0.4833282776840093
1,1,0.21292689442634583,0.5741462111473083,0.21292689442634583
2,1,0.21609391952309487,0.5245221257209778,0.25938395475592735
2,1,0.31494572671190824,0.5519341826438904,0.13312009064420138
0,1,0.43079003492707363,0.46886502113536066,0.10034494393756574
1,1,0.19609969854354858,0.6078006029129028,0.19609969854354858
1,1,0.20214280486106873,0.5957143902778625,0.20214280486106873
0,1,0.3605231352868401,0.5523862242698669,0.08709064044329295
1,1,0.22901815176010132,0.5419636964797974,0.22901815176010132
2,1,0.16928155573115689,0.5436187982559204,0.2870996460129227
2,1,0.12032546493223073,0.5514916777610779,0.3281828573066914
1,1,0.216668963432312,0.566662073135376,0.216668963432312
1,1,0.21407213807106018,0.5718557238578796,0.21407213807106018
0,0,0.4967423502790389,0.43385547399520874,0.06940217572575236
1,1,0.21175295114517212,0.5764940977096558,0.21175295114517212
1,1,0.21273642778396606,0.5745271444320679,0.21273642778396606
0,1,0.34409847674006855,0.5621804594993591,0.09372106376057232
1,1,0.2050189971923828,0.5899620056152344,0.2050189971923828
1,1,0.25981423258781433,0.48037153482437134,0.25981423258781433
1,1,0.18141606450080872,0.6371678709983826,0.18141606450080872
1,1,0.23059707880020142,0.5388058423995972,0.23059707880020142
1,1,0.26347918103573265,0.4730416379285347,0.26347918103573265
1,1,0.21226438879966736,0.5754712224006653,0.21226438879966736
1,1,0.22162744402885437,0.5567451119422913,0.22162744402885437
0,1,0.08659061401604973,0.6190987825393677,0.2943106034445826
2,1,0.315367347024754,0.5519341826438904,0.13269847033135562
0,1,0.4301182225133958,0.44969512672140816,0.12018665076519604
0,1,0.3461985355365904,0.539928138256073,0.11387332620733659
1,1,0.25488603115081787,0.49022793769836426,0.25488603115081787
2,1,0.29332835231501875,0.5902147889137268,0.11645685877125445
1,1,0.2555665297637424,0.4888669404725152,0.2555665297637424
1,1,0.21163791418075562,0.5767241716384888,0.21163791418075562
1,1,0.21625298261642456,0.5674940347671509,0.21625298261642456
1,1,0.216627836227417,0.566744327545166,0.216627836227417
1,1,0.23029065132141113,0.5394186973571777,0.23029065132141113
2,0,0.4848467730731781,0.41456101580146004,0.10059221112536189
1,1,0.21520215272903442,0.5695956945419312,0.21520215272903442
2,1,0.17282356316215441,0.5791705250740051,0.24800591176384046
0,1,0.3064073110167129,0.5395373106002808,0.15405537838300631
2,1,0.05722128635167634,0.5303662419319153,0.4124124717164084
1,1,0.18610742688179016,0.6277851462364197,0.18610742688179016
2,1,0.22839297022133564,0.5638552904129028,0.20775173936576152
2,1,0.1493874745292345,0.7458312511444092,0.10478127432635631
1,1,0.1932285726070404,0.6135428547859192,0.1932285726070404
0,1,0.21469499308401652,0.6135955452919006,0.17170946162408285
1,1,0.27853530645370483,0.44292938709259033,0.27853530645370483
2,1,0.3299943970409416,0.5494667887687683,0.12053881419029011
2,1,0.25009483177939984,0.6151499152183533,0.1347552530022469
1,1,0.20516911149024963,0.5896617770195007,0.20516911149024963
1,1,0.22898566722869873,0.5420286655426025,0.22898566722869873
1,1,0.2781999111175537,0.4436001777648926,0.2781999111175537
0,1,0.3014255574324979,0.4782254540391402,0.22034898852836196
1,1,0.2770461522652552,0.44590769546948955,0.2770461522652552
1,1,0.2272416651248932,0.5455166697502136,0.2272416651248932
2,1,0.34423078900280757,0.5906358361244202,0.06513337487277227
2,1,0.21985177028553693,0.614226758480072,0.16592147123439105
1,0,0.3493468165397644,0.3013063669204712,0.3493468165397644
2,1,0.20912910522297068,0.5498577356338501,0.24101315914317922
1,1,0.2136228382587433,0.5727543234825134,0.2136228382587433
0,1,0.21398408898090082,0.6148750185966492,0.17114089242245
1,1,0.19061598181724548,0.618768036365509,0.19061598181724548
1,1,0.2565690875053406,0.48686182498931885,0.2565690875053406
1,1,0.22838181257247925,0.5432363748550415,0.22838181257247925
1,1,0.19284620881080627,0.6143075823783875,0.19284620881080627
1,1,0.22869905829429626,0.5426018834114075,0.22869905829429626
1,1,0.194170743227005,0.61165851354599,0.194170743227005
2,1,0.23497663922756828,0.6102246046066284,0.1547987561658033
1,0,0.3656129240989685,0.268774151802063,0.3656129240989685
1,1,0.1926526427268982,0.6146947145462036,0.1926526427268982
1,1,0.17282360792160034,0.6543527841567993,0.17282360792160034
0,1,0.20716126927935008,0.5852486491203308,0.2075900816003191
1,1,0.2176416516304016,0.5647166967391968,0.2176416516304016
