y_true,y_pred,proba_white_win,proba_draw,proba_black_win
2,2,0.029553800950651965,0.5219756364822388,0.44847056256710927
0,0,0.29181415310094394,0.4890049993991852,0.21918087730219327
1,1,0.2175298035144806,0.5649403929710388,0.2175298035144806
0,1,0.22209427920589775,0.6068760752677917,0.1710296455263105
0,0,0.4372292120621637,0.4831737279891968,0.07959705994863953
1,1,0.2204638421535492,0.5590723156929016,0.2204638421535492
1,1,0.17395707964897156,0.6520858407020569,0.17395707964897156
0,0,0.5185362454196252,0.454571008682251,0.02689274589812385
1,0,0.2614392638206482,0.477121502161026,0.2614392638206482
2,1,0.23046775436737477,0.6059492826461792,0.16358296298644603
0,0,0.4417451526334162,0.5277788639068604,0.030475983459723466
0,0,0.280036843302895,0.5390866994857788,0.18087645721132617
1,0,0.24903592467308044,0.5019281506538391,0.24903592467308044
1,1,0.20975205302238464,0.5804958939552307,0.20975205302238464
1,0,0.3228360414505005,0.35432788729667664,0.3228360414505005
1,1,0.18643492460250854,0.6271301507949829,0.18643492460250854
1,1,0.19262325763702393,0.6147534847259521,0.19262325763702393
1,1,0.18232479691505432,0.6353504061698914,0.18232479691505432
1,1,0.17843595147132874,0.6431280970573425,0.17843595147132874
1,1,0.20215660333633423,0.5956867933273315,0.20215660333633423
1,1,0.07915487885475159,0.8416902422904968,0.07915487885475159
0,2,0.04701003652069602,0.4402730166912079,0.5127169169857737
2,2,0.002531335047798844,0.3352697193622589,0.6621989753922646
1,0,0.2546157240867615,0.49076852202415466,0.2546157240867615
1,0,0.2960374057292938,0.40792518854141235,0.2960374057292938
1,1,0.217771977186203,0.564456045627594,0.217771977186203
2,1,0.20694391602486206,0.6321970224380493,0.16085906153708862
1,0,0.2877527177333832,0.42449456453323364,0.2877527177333832
2,1,0.2025966273959341,0.7051689624786377,0.09223441012542821
1,1,0.19245263934135437,0.6150947213172913,0.19245263934135437
1,1,0.211872398853302,0.576255202293396,0.211872398853302
2,2,0.018151084990918775,0.39131948351860046,0.5905294016881584
2,1,0.1200450061022984,0.5955273509025574,0.2844276429951442
2,0,0.6359157528109982,0.34863537549972534,0.015448871689276444
2,2,0.02771213242792392,0.5724689960479736,0.39981887152410245
1,0,0.3036149740219116,0.39277002215385437,0.3036149740219116
1,0,0.2513602375984192,0.49727949500083923,0.2513602375984192
1,1,0.19951802492141724,0.6009639501571655,0.19951802492141724
1,0,0.244759202003479,0.510481595993042,0.244759202003479
1,1,0.1940809190273285,0.611838161945343,0.1940809190273285
0,0,0.5429643497354064,0.4299548268318176,0.027080823432775958
1,1,0.15142983198165894,0.6971403360366821,0.15142983198165894
1,1,0.10890746116638184,0.7821850776672363,0.10890746116638184
2,0,0.43135418480660803,0.4645116329193115,0.10413418227408044
1,1,0.10641562938690186,0.7871687412261963,0.10641562938690186
0,0,0.7003841267978714,0.2977103888988495,0.0019054545009566937
1,0,0.2910585105419159,0.4178829789161682,0.2910585105419159
0,0,0.7541265070482268,0.2416699081659317,0.004203599687002679
0,0,0.5216643565719181,0.4156006872653961,0.06273498596500815
1,1,0.1933687925338745,0.613262414932251,0.1933687925338745
1,0,0.2547024190425873,0.49059516191482544,0.2547024190425873
2,1,0.3082822838128827,0.6346916556358337,0.057026060551283564
0,1,0.2707449557563706,0.5887949466705322,0.1404600975730972
1,1,0.23041093349456787,0.5391781330108643,0.23041093349456787
1,1,0.2237612009048462,0.5524775981903076,0.2237612009048462
2,2,0.1754596015157155,0.5617822408676147,0.26275815761666976
1,1,0.19095617532730103,0.618087649345398,0.19095617532730103
0,0,0.3450143663197238,0.49251788854599,0.1624677451342862
1,0,0.27604764699935913,0.4479047358036041,0.27604764699935913
1,0,0.26416999101638794,0.47165998816490173,0.26416999101638794
2,2,0.05102962359667185,0.4487186372280121,0.5002517093729937
2,0,0.5196115946023383,0.41361403465270996,0.06677437074495174
2,1,0.27590559063646936,0.628968358039856,0.09512605132367469
0,0,0.43183095967513907,0.5453938841819763,0.02277515614288461
0,1,0.32090321986191483,0.6382476687431335,0.04084911139495162
1,1,0.18805378675460815,0.6238924264907837,0.18805378675460815
1,1,0.212779700756073,0.574440598487854,0.212779700756073
2,1,0.3322408744356302,0.6342856287956238,0.033473496768746
2,1,0.09530630715994981,0.7046907544136047,0.20000293842644545
0,2,0.1434044801495773,0.5013779997825623,0.35521752006786045
0,0,0.6750387905482924,0.32327067852020264,0.0016905309315049522
0,0,0.5122083693123614,0.4857502281665802,0.002041432323380832
2,1,0.2743416475858318,0.657314121723175,0.06834423069099316
0,1,0.07514791519013997,0.6218116879463196,0.30304039686354045
2,2,0.0031697210131893527,0.35488274693489075,0.6419475618542423
1,1,0.18081402778625488,0.6383719444274902,0.18081402778625488
0,2,0.06497004441333498,0.6136197447776794,0.3214102108089856
0,0,0.23834668417590876,0.5299156904220581,0.23173762540203313
1,0,0.2337428331375122,0.5325143337249756,0.2337428331375122
0,0,0.8895966534422683,0.10818026214838028,0.0022230620576095816
1,1,0.12941330671310425,0.7411733865737915,0.12941330671310425
2,2,0.07079791793545454,0.5449297428131104,0.3842723392514351
1,0,0.2805423140525818,0.4389154016971588,0.2805423140525818
0,1,0.18335686678745233,0.6447747349739075,0.1718683982386402
1,1,0.2089252471923828,0.5821495056152344,0.2089252471923828
1,1,0.23226231336593628,0.5354753732681274,0.23226231336593628
1,0,0.41252830624580383,0.17494338750839233,0.41252830624580383
2,2,0.15102873391287908,0.5566635727882385,0.2923076932988824
1,0,0.2563342750072479,0.48733144998550415,0.2563342750072479
0,1,0.17832001564659805,0.7332030534744263,0.08847693087897568
1,1,0.2142467200756073,0.5715065598487854,0.2142467200756073
2,0,0.3935153769546318,0.5857394933700562,0.020745129675312057
1,1,0.20012810826301575,0.5997437834739685,0.20012810826301575
1,1,0.1405918300151825,0.718816339969635,0.1405918300151825
1,1,0.22919785976409912,0.5416042804718018,0.22919785976409912
0,0,0.3676229422173165,0.624902069568634,0.007474988214049461
0,0,0.34952975657808594,0.5487763285636902,0.10169391485822388
1,0,0.25762978196144104,0.4847404360771179,0.25762978196144104
2,2,0.00523506706250354,0.6313492655754089,0.3634156673620875
1,0,0.24541795253753662,0.5091640949249268,0.24541795253753662
2,2,0.07777217061443054,0.454696387052536,0.46753141253071107
0,1,0.17345300901860128,0.7519090175628662,0.07463797341853251
1,1,0.16431552171707153,0.6713689565658569,0.16431552171707153
2,2,0.017093418901579005,0.5646373629570007,0.41826921814142026
1,0,0.252358078956604,0.4952838718891144,0.252358078956604
1,1,0.17535582184791565,0.6492883563041687,0.17535582184791565
1,0,0.24417659640312195,0.5116468071937561,0.24417659640312195
1,1,0.18581706285476685,0.6283658742904663,0.18581706285476685
1,1,0.1843995451927185,0.631200909614563,0.1843995451927185
2,1,0.1482504794363635,0.6279360055923462,0.22381351497129032
2,2,0.09402253861409005,0.589677631855011,0.31629982953089897
1,0,0.3399767279624939,0.3200465440750122,0.3399767279624939
1,0,0.24116742610931396,0.5176651477813721,0.24116742610931396
1,1,0.18187832832336426,0.6362433433532715,0.18187832832336426
0,0,0.8637573255532232,0.130247563123703,0.005995081520751455
0,0,0.4181476414993277,0.5163698792457581,0.06548247925491424
1,1,0.20387688279151917,0.5922462344169617,0.20387688279151917
1,1,0.23025360703468323,0.5394927859306335,0.23025360703468323
1,1,0.1816699504852295,0.636660099029541,0.1816699504852295
2,0,0.7117400173905253,0.27301883697509766,0.015241145634377062
0,0,0.5864158672302864,0.39264383912086487,0.02094032345117114
2,1,0.29312076717680213,0.6122351288795471,0.09464410394365075
1,1,0.08826246857643127,0.8234750628471375,0.08826246857643127
2,0,0.39538367794472506,0.599449098110199,0.0051672239450759605
1,1,0.13700273633003235,0.7259945273399353,0.13700273633003235
2,1,0.021906015857433125,0.7061432600021362,0.27195072414043064
1,1,0.2204371988773346,0.5591256022453308,0.2204371988773346
0,0,0.33758932683795706,0.4986688792705536,0.16374176408916696
0,0,0.3525344488419435,0.5403784513473511,0.10708709981070541
2,1,0.1247489128803636,0.6946799755096436,0.18057111160999284
1,1,0.2308717966079712,0.5382564067840576,0.2308717966079712
1,0,0.2667093575000763,0.4665812849998474,0.2667093575000763
1,1,0.1932162046432495,0.613567590713501,0.1932162046432495
1,1,0.18198266625404358,0.6360346674919128,0.18198266625404358
0,0,0.7645025178178599,0.23438717424869537,0.0011103228346058813
1,1,0.16356933116912842,0.6728613376617432,0.16356933116912842
1,0,0.30661487579345703,0.3867702782154083,0.30661487579345703
1,1,0.2320367693901062,0.5359264612197876,0.2320367693901062
1,1,0.13129574060440063,0.7374085187911987,0.13129574060440063
1,0,0.2563222646713257,0.48735547065734863,0.2563222646713257
2,0,0.4354427739221798,0.5357345938682556,0.028822632209564603
0,2,0.14945919406053676,0.5141457319259644,0.3363950740134989
0,0,0.49964789001725407,0.4876006245613098,0.012751485421436115
1,0,0.3839673101902008,0.2320653647184372,0.3839673101902008
2,1,0.24399868734935382,0.7204185724258423,0.0355827402248039
2,1,0.13859945854919076,0.5885269045829773,0.27287363686783195
1,0,0.2362963855266571,0.5274072289466858,0.2362963855266571
1,1,0.1699308156967163,0.6601383686065674,0.1699308156967163
1,1,0.1694069802761078,0.6611860394477844,0.1694069802761078
1,1,0.16235679388046265,0.6752864122390747,0.16235679388046265
2,2,0.010969155648176354,0.6034584045410156,0.385572439810808
0,0,0.5038659285382465,0.4660748541355133,0.03005924712856256
0,0,0.6021777023702057,0.3812492787837982,0.016572989043673658
1,1,0.12191852927207947,0.7561629414558411,0.12191852927207947
1,1,0.17392438650131226,0.6521512269973755,0.17392438650131226
1,1,0.18931186199188232,0.6213762760162354,0.18931186199188232
1,1,0.2002876102924347,0.5994247794151306,0.2002876102924347
0,0,0.6009027280493981,0.3620516061782837,0.03704566577231816
0,0,0.7908110228701304,0.2048371136188507,0.004351893313341293
1,1,0.23013675212860107,0.5397264957427979,0.23013675212860107
0,0,0.388640212555881,0.5847100615501404,0.026649725893978626
2,1,0.18547163084600626,0.595704197883606,0.21882417127038778
1,1,0.1692998707294464,0.6614002585411072,0.1692998707294464
0,0,0.29751591959256274,0.512976348400116,0.1895077320073213
2,0,0.4235769276902346,0.5700785517692566,0.0063445205405088245
0,1,0.04593168471218689,0.6528342962265015,0.30123401906131164
1,0,0.3232332468032837,0.3535335063934326,0.3232332468032837
1,1,0.13282707333564758,0.7343458533287048,0.13282707333564758
0,0,0.42868698544173967,0.5129653811454773,0.05834763341278304
1,0,0.2667520046234131,0.4664960205554962,0.2667520046234131
2,2,0.06549494105432707,0.6162620186805725,0.3182430402651004
1,1,0.18284204602241516,0.6343159079551697,0.18284204602241516
1,1,0.11935347318649292,0.7612930536270142,0.11935347318649292
0,1,0.3386275138687438,0.6409139633178711,0.020458522813385116
1,1,0.20985963940620422,0.5802807211875916,0.20985963940620422
1,0,0.2646988034248352,0.4706023931503296,0.2646988034248352
0,0,0.47189334836010843,0.5244004130363464,0.003706238603545131
1,1,0.16167140007019043,0.6766571998596191,0.16167140007019043
1,1,0.16621118783950806,0.6675776243209839,0.16621118783950806
2,1,0.05774702049627933,0.6499648690223694,0.2922881104813513
0,1,0.22123192240830036,0.7769078612327576,0.0018602163589420684
2,1,0.24886147324537689,0.6419877409934998,0.10915078576112336
1,1,0.20862075686454773,0.5827584862709045,0.20862075686454773
0,1,0.16017599247617653,0.6703435182571411,0.16948048926668235
0,2,0.19663728616435527,0.5466590523719788,0.25670366146366597
0,0,0.7044882571091193,0.2929058372974396,0.002605935395763481
0,1,0.23197991630809156,0.7435417771339417,0.02447830655796679
1,0,0.23527419567108154,0.5294516086578369,0.23527419567108154
0,1,0.09211735843736335,0.612831711769104,0.29505092979353265
1,1,0.10455024242401123,0.7908995151519775,0.10455024242401123
1,1,0.215664803981781,0.568670392036438,0.215664803981781
0,1,0.235152538277017,0.7081443667411804,0.05670309498180259
1,1,0.19731628894805908,0.6053674221038818,0.19731628894805908
1,1,0.1858639419078827,0.6282721161842346,0.1858639419078827
1,1,0.2116818130016327,0.5766363739967346,0.2116818130016327
2,1,0.05936715635871437,0.8226104378700256,0.11802240577126
2,0,0.3927569908613364,0.5636211633682251,0.04362184577043848
1,0,0.26149946451187134,0.4770011007785797,0.26149946451187134
1,1,0.22880855202674866,0.5423828959465027,0.22880855202674866
0,0,0.622535202904352,0.368513286113739,0.008951510981908939
1,1,0.17541202902793884,0.6491759419441223,0.17541202902793884
2,0,0.2666959731161853,0.5547287464141846,0.17857528046963012
1,1,0.16693848371505737,0.6661230325698853,0.16693848371505737
0,1,0.2725468420125452,0.6106956601142883,0.11675749787316647
2,2,0.0017783880969096666,0.5495489239692688,0.44867268793382153
1,0,0.3131906986236572,0.37361863255500793,0.3131906986236572
0,1,0.21891140508988371,0.7802011966705322,0.0008873982395840585
1,1,0.16280585527420044,0.6743882894515991,0.16280585527420044
1,1,0.20627319812774658,0.5874536037445068,0.20627319812774658
0,0,0.6607379372038906,0.3275339901447296,0.01172810245370215
1,1,0.195724219083786,0.608551561832428,0.195724219083786
1,1,0.05954274535179138,0.8809145092964172,0.05954274535179138
1,1,0.16861140727996826,0.6627771854400635,0.16861140727996826
0,1,0.1280546809995542,0.590977668762207,0.2809676502382388
0,0,0.5203924228773857,0.4626220464706421,0.01698553065197217
1,1,0.17640113830566406,0.6471977233886719,0.17640113830566406
2,1,0.0758248044372678,0.762672483921051,0.16150271164168117
0,1,0.23448647559510505,0.6808093190193176,0.08470420538557732
1,1,0.1859845221042633,0.6280309557914734,0.1859845221042633
1,0,0.35875964164733887,0.28248071670532227,0.35875964164733887
1,0,0.27005118131637573,0.45989760756492615,0.27005118131637573
1,1,0.1194906234741211,0.7610187530517578,0.1194906234741211
1,1,0.21069499850273132,0.5786100029945374,0.21069499850273132
0,2,0.2207818047564558,0.34607794880867004,0.43314027623719653
0,1,0.20450104041576367,0.6091676950454712,0.18633126453876514
2,0,0.4929633648546172,0.4812989830970764,0.02573765204830636
1,1,0.16738814115524292,0.6652237176895142,0.16738814115524292
1,0,0.27247869968414307,0.4550425708293915,0.27247869968414307
1,0,0.257163941860199,0.48567208647727966,0.257163941860199
1,0,0.2599791884422302,0.48004165291786194,0.2599791884422302
1,1,0.20077809691429138,0.5984438061714172,0.20077809691429138
0,0,0.4469807444475471,0.4354984164237976,0.1175208391286553
2,2,0.052799380016721464,0.571111798286438,0.37608882169684055
1,0,0.23679974675178528,0.5264005064964294,0.23679974675178528
0,0,0.3017907456316422,0.570507824420929,0.12770142994742884
1,1,0.14023622870445251,0.719527542591095,0.14023622870445251
1,1,0.1664128303527832,0.6671743392944336,0.1664128303527832
1,1,0.15660035610198975,0.6867992877960205,0.15660035610198975
1,1,0.15245014429092407,0.6950997114181519,0.15245014429092407
1,0,0.25729554891586304,0.4854089319705963,0.25729554891586304
1,1,0.1593153178691864,0.6813693642616272,0.1593153178691864
1,1,0.2160119116306305,0.567976176738739,0.2160119116306305
2,1,0.28356006569351777,0.6111610531806946,0.10527888112578765
0,1,0.08625055515270219,0.6194464564323425,0.2943029884149553
1,1,0.2034991979598999,0.5930016040802002,0.2034991979598999
1,0,0.3659275472164154,0.2681449055671692,0.3659275472164154
1,0,0.35185861587524414,0.29628273844718933,0.35185861587524414
1,1,0.22273820638656616,0.5545235872268677,0.22273820638656616
1,0,0.23675298690795898,0.526494026184082,0.23675298690795898
2,1,0.2979696157913274,0.6789665818214417,0.023063802387230936
1,1,0.179703027009964,0.640593945980072,0.179703027009964
0,1,0.33850918651053163,0.6461066603660583,0.015384153123410016
1,1,0.15534764528274536,0.6893047094345093,0.15534764528274536
1,1,0.23033908009529114,0.5393218398094177,0.23033908009529114
0,1,0.10400185555462116,0.7157366275787354,0.1802615168666435
0,1,0.13389512842039153,0.6605870723724365,0.20551779920717195
1,0,0.2584995627403259,0.48300084471702576,0.2584995627403259
1,1,0.19679102301597595,0.6064179539680481,0.19679102301597595
1,1,0.08220043778419495,0.8355991244316101,0.08220043778419495
0,0,0.46648396471571374,0.5274621248245239,0.006053910459762335
1,1,0.18306830525398254,0.6338633894920349,0.18306830525398254
1,1,0.15634936094284058,0.6873012781143188,0.15634936094284058
1,0,0.28921598196029663,0.42156800627708435,0.28921598196029663
0,0,0.3154949933258422,0.5877138376235962,0.09679116905056162
1,0,0.39819493889808655,0.2036101073026657,0.39819493889808655
1,0,0.23344165086746216,0.5331166982650757,0.23344165086746216
1,1,0.2297373116016388,0.5405253767967224,0.2297373116016388
1,0,0.3185170292854309,0.3629659414291382,0.3185170292854309
0,0,0.7484187481319822,0.24838702380657196,0.0031942131602846757
2,2,0.1378098913462278,0.5069755911827087,0.3552145174710635
