y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,1,0.21583042,0.6455474,0.13862221
0,1,0.23827685,0.66201067,0.0997125
1,1,0.06769294,0.84048074,0.09182632
1,1,0.21031907,0.5135246,0.27615637
1,1,0.120912954,0.6601166,0.21897042
1,1,0.13500261,0.7529329,0.11206448
1,1,0.23866796,0.6265037,0.13482834
0,0,0.5547623,0.32045412,0.12478358
0,1,0.27019438,0.5326248,0.19718087
0,1,0.28062037,0.5516197,0.16775988
1,0,0.5377416,0.40178275,0.060475625
1,1,0.38520235,0.43444374,0.18035397
1,1,0.20018277,0.5872497,0.21256752
1,1,0.27534556,0.5776898,0.1469646
1,1,0.42293343,0.45477182,0.122294754
1,0,0.7100331,0.24736817,0.042598702
1,2,0.3428251,0.14373028,0.51344454
0,0,0.48649618,0.41494685,0.09855699
0,1,0.20133577,0.49928802,0.29937616
1,1,0.13858749,0.6684677,0.19294477
2,1,0.26412442,0.63338196,0.10249358
1,1,0.379306,0.45222947,0.16846453
1,1,0.36513054,0.5624113,0.07245811
0,1,0.3085445,0.35086188,0.3405936
1,2,0.24537575,0.35722083,0.39740345
2,1,0.2867174,0.48892355,0.22435899
0,0,0.5628586,0.41331837,0.023823064
1,0,0.49396417,0.43408698,0.07194882
1,1,0.15949665,0.66293174,0.17757158
1,1,0.19410048,0.70228034,0.10361918
1,1,0.23431626,0.59135014,0.1743336
1,1,0.042174086,0.6249999,0.33282608
2,1,0.19106999,0.6196002,0.18932986
0,1,0.26359755,0.6580793,0.07832318
1,2,0.16228959,0.40763372,0.4300767
1,0,0.42698917,0.24969605,0.32331482
1,1,0.1467206,0.6450404,0.20823899
0,0,0.49456847,0.45145908,0.053972464
1,1,0.23340087,0.59030914,0.17629002
1,1,0.3128786,0.60067415,0.08644724
0,1,0.22069357,0.63178927,0.14751714
0,2,0.1931251,0.4010362,0.4058387
1,1,0.20108469,0.63547826,0.16343702
2,2,0.10330715,0.2670132,0.6296797
0,1,0.28748995,0.68168694,0.030823136
1,1,0.3109562,0.58623844,0.10280538
1,0,0.58388525,0.34742492,0.06868983
1,0,0.69546586,0.2539617,0.05057235
2,1,0.0875748,0.74338835,0.16903688
2,2,0.05975909,0.3055707,0.6346702
0,0,0.79792583,0.10813007,0.09394411
1,0,0.44980285,0.43759617,0.112601
2,1,0.37311843,0.48104578,0.14583582
0,1,0.2118176,0.6938597,0.0943227
0,1,0.33109972,0.6034815,0.06541878
1,1,0.40162128,0.45472112,0.14365764
0,0,0.94621825,0.04323197,0.010549728
0,1,0.34803042,0.51949394,0.13247561
1,1,0.06740359,0.55940324,0.37319314
0,1,0.4227496,0.47428632,0.10296409
1,1,0.076323636,0.7882196,0.13545674
0,1,0.3234916,0.5783053,0.09820307
0,1,0.109756716,0.5368153,0.353428
1,0,0.58250475,0.34425184,0.073243365
1,1,0.20534669,0.5846208,0.21003255
1,1,0.26013538,0.6688552,0.07100943
1,0,0.36387435,0.29422334,0.34190235
1,1,0.18263736,0.5750708,0.24229182
0,0,0.7941545,0.17628121,0.029564323
1,1,0.18867072,0.7437427,0.067586556
0,1,0.2882914,0.58480376,0.12690486
0,1,0.30016023,0.6375654,0.062274393
1,1,0.3306937,0.45667434,0.21263193
0,1,0.30319405,0.5902717,0.10653427
0,1,0.24463148,0.64836687,0.10700165
2,1,0.36008382,0.44365436,0.19626178
0,1,0.2010499,0.66704315,0.13190697
1,1,0.21465154,0.75856495,0.02678353
2,1,0.09024401,0.78454036,0.12521571
1,1,0.44649118,0.5080336,0.045475204
1,1,0.15905534,0.80098826,0.03995641
2,1,0.022898203,0.7111055,0.26599625
1,1,0.10043871,0.47866854,0.42089272
0,1,0.4181939,0.4185342,0.1632719
1,0,0.45790905,0.38704747,0.1550435
2,0,0.5496584,0.4227407,0.027600894
2,1,0.21321778,0.64464647,0.14213574
0,1,0.30399987,0.65604854,0.03995156
1,0,0.6008879,0.3241372,0.074974954
1,1,0.24541922,0.61156666,0.14301413
2,1,0.053880453,0.75292325,0.19319627
2,1,0.31982204,0.4832441,0.19693384
2,1,0.17442976,0.63134015,0.19423011
0,1,0.13138506,0.6741869,0.19442804
1,1,0.15466653,0.6588605,0.18647295
1,1,0.3298701,0.56190944,0.108220465
1,1,0.36284578,0.5904274,0.046726875
0,1,0.2867523,0.58858085,0.124666825
1,1,0.24506666,0.6223886,0.13254473
1,1,0.07577978,0.68559253,0.23862767
0,0,0.4701,0.4584463,0.07145369
1,1,0.2223349,0.6754391,0.102226004
1,1,0.29919836,0.61601293,0.08478868
1,1,0.25321352,0.5677562,0.17903027
1,1,0.14358951,0.6351731,0.22123736
1,1,0.1361225,0.69485253,0.16902496
1,0,0.48193014,0.4249998,0.093070015
1,1,0.3275545,0.64339614,0.029049365
0,1,0.308999,0.60264254,0.088358425
2,1,0.14986102,0.6901682,0.1599708
0,1,0.36045364,0.6220254,0.01752099
1,1,0.32149774,0.6024263,0.076075986
1,1,0.3016535,0.6321306,0.06621588
1,1,0.25985402,0.64426833,0.09587764
1,1,0.01342935,0.6450511,0.34151956
1,1,0.18985358,0.6456108,0.16453561
1,1,0.32794794,0.40321627,0.26883575
1,1,0.123637386,0.78364503,0.09271758
1,1,0.15321223,0.7578931,0.08889462
2,1,0.25449064,0.5188579,0.22665146
0,1,0.27688637,0.60587525,0.11723841
1,1,0.2638314,0.54607296,0.19009562
1,1,0.18662065,0.61275226,0.20062709
1,1,0.25564817,0.50889105,0.23546082
1,0,0.4177087,0.3699033,0.21238802
2,2,0.042801224,0.0890716,0.86812717
1,1,0.19245394,0.67629904,0.13124704
0,1,0.2712068,0.44998333,0.2788099
0,1,0.03801281,0.86372936,0.09825779
1,1,0.31941786,0.4790374,0.2015447
2,1,0.2763743,0.41683236,0.30679333
2,1,0.17485383,0.6148232,0.21032293
1,0,0.6195675,0.269023,0.1114095
1,1,0.35891423,0.572165,0.06892077
1,1,0.311581,0.5788741,0.10954489
1,1,0.07950751,0.8538453,0.06664717
1,1,0.08846228,0.47405836,0.43747932
2,1,0.23358665,0.6287987,0.13761465
1,1,0.16643374,0.7640813,0.06948497
0,1,0.37243262,0.48751283,0.14005455
0,1,0.24434513,0.4470165,0.30863833
0,1,0.20753321,0.62785107,0.16461572
0,0,0.49575981,0.48229727,0.021942938
2,1,0.23303616,0.53476214,0.2322017
0,1,0.25053838,0.38929543,0.3601662
1,0,0.47935238,0.45368075,0.06696683
1,1,0.11386888,0.60122764,0.28490344
2,2,0.09709323,0.3084509,0.5944559
1,1,0.14997075,0.7568174,0.09321188
0,1,0.3910397,0.5502847,0.05867561
1,1,0.20934448,0.42440704,0.36624846
1,1,0.14474481,0.69885063,0.1564046
1,1,0.09391437,0.7074805,0.19860516
0,1,0.30462798,0.57439584,0.120976195
2,1,0.21174958,0.5994458,0.18880455
1,1,0.23805265,0.66339767,0.098549664
1,0,0.51284677,0.4335518,0.05360145
1,0,0.5410885,0.41527525,0.04363627
1,1,0.44547623,0.45843747,0.09608626
1,1,0.25631902,0.6219376,0.1217434
1,1,0.35291862,0.61623055,0.030850772
1,1,0.056805782,0.7275444,0.21564984
1,0,0.80274516,0.13759245,0.0596624
2,0,0.71198064,0.24989411,0.03812527
1,1,0.21695703,0.62891495,0.15412803
0,1,0.37414217,0.5514081,0.074449696
1,1,0.20427775,0.62056,0.17516221
0,1,0.35761878,0.5686445,0.07373671
0,1,0.17666824,0.7570899,0.06624182
1,0,0.75088245,0.23358203,0.015535485
2,1,0.1623447,0.5961602,0.24149518
1,1,0.47697195,0.48803306,0.034994964
2,0,0.446436,0.42789638,0.12566763
2,1,0.29062545,0.5453115,0.164063
0,1,0.40295023,0.5426283,0.054421462
0,0,0.49787977,0.34800616,0.1541141
1,1,0.21556558,0.6479271,0.13650729
1,0,0.64530754,0.2192372,0.13545525
2,1,0.25050902,0.50670165,0.24278937
1,1,0.35326728,0.60696363,0.03976904
0,1,0.32753056,0.63459826,0.037871227
1,1,0.16314253,0.71515423,0.121703245
2,1,0.23155689,0.63506263,0.13338055
1,1,0.28396598,0.60588187,0.110152185
0,1,0.19007677,0.65001,0.15991324
0,1,0.2920377,0.65233624,0.055626046
1,0,0.54931146,0.42341685,0.027271729
2,1,0.29273835,0.6366857,0.07057594
0,0,0.7901962,0.20187439,0.007929402
1,1,0.15259244,0.72828186,0.11912575
2,2,0.10543001,0.27567932,0.61889064
1,1,0.076323636,0.7882196,0.13545674
0,1,0.07764091,0.8047348,0.11762423
1,0,0.45230317,0.41014442,0.1375524
1,1,0.23028983,0.58517283,0.18453729
0,0,0.6185701,0.30395776,0.077472165
0,0,0.7271419,0.22700717,0.045850925
2,1,0.23946953,0.5832953,0.1772352
0,1,0.37954703,0.57421917,0.046233762
0,1,0.25600076,0.6936202,0.050379016
2,1,0.08926387,0.7606554,0.15008073
1,1,0.21902615,0.7260571,0.054916736
1,1,0.3957539,0.5349661,0.06927997
1,1,0.32720375,0.61450577,0.058290422
2,1,0.21054052,0.633094,0.15636551
1,1,0.36211285,0.5260055,0.11188164
0,1,0.34252822,0.6169528,0.040519036
1,1,0.23507084,0.5396323,0.22529687
1,1,0.056914657,0.73294234,0.21014303
2,1,0.16638428,0.7626967,0.07091907
0,1,0.34121224,0.57760394,0.081183806
1,1,0.042389426,0.6582528,0.2993578
0,1,0.40136915,0.44787005,0.15076083
1,1,0.10531021,0.6321991,0.26249063
1,0,0.515791,0.47842467,0.0057843574
1,1,0.10473158,0.78582764,0.109440744
1,1,0.4263062,0.52534115,0.048352603
0,0,0.81456923,0.094883904,0.09054693
0,0,0.49794108,0.4268799,0.075179055
0,1,0.08317519,0.8438055,0.07301929
0,0,0.8785798,0.09088571,0.030534431
1,1,0.14977157,0.4855628,0.3646657
0,1,0.32302627,0.6104493,0.06652444
0,0,0.7267095,0.26139832,0.011892249
1,1,0.15613395,0.48544174,0.35842434
1,1,0.16320716,0.7957883,0.041004535
2,1,0.2726831,0.41438296,0.3129339
1,1,0.085534275,0.64925253,0.2652132
0,0,0.80286866,0.17967258,0.017458778
0,1,0.24509409,0.6033149,0.15159108
2,1,0.12053828,0.7882701,0.091191664
0,0,0.5619425,0.28562382,0.15243366
2,2,0.18867072,0.36245272,0.44887653
1,0,0.36874875,0.27730995,0.35394132
0,0,0.51867193,0.39348903,0.08783904
1,1,0.35677177,0.44029275,0.20293546
2,1,0.24914812,0.57234037,0.17851153
0,1,0.16849427,0.66562027,0.16588546
2,1,0.33518684,0.60874516,0.056067985
1,1,0.3702586,0.3988128,0.23092858
2,1,0.22195816,0.41897184,0.35907003
2,1,0.14694354,0.6571668,0.19588965
0,1,0.39142925,0.5959266,0.012644182
0,1,0.41498795,0.5414771,0.04353492
2,1,0.3520089,0.43312323,0.21486783
0,0,0.5869974,0.27542162,0.137581
1,1,0.27669972,0.57407504,0.14922523
2,1,0.22756873,0.6436475,0.12878378
1,1,0.2689489,0.39664644,0.33440468
2,0,0.48555493,0.27186093,0.24258418
0,1,0.22560464,0.62882084,0.14557452
1,1,0.26260105,0.53745997,0.19993898
1,1,0.21773557,0.52135956,0.26090482
0,1,0.20192544,0.72912514,0.06894944
2,2,0.104239374,0.061671223,0.8340894
1,1,0.32401696,0.6011681,0.07481495
1,0,0.8336589,0.1088711,0.05747007
1,1,0.36870617,0.40948707,0.2218067
1,1,0.12538224,0.75545615,0.1191616
1,1,0.12403568,0.65682817,0.21913616
1,1,0.21668385,0.46369812,0.319618
1,1,0.310719,0.6127605,0.076520465
0,1,0.4623913,0.47243986,0.06516881
1,1,0.34382555,0.4512945,0.2048799
0,1,0.34181932,0.49529245,0.16288815
1,1,0.051777285,0.60211366,0.34610903
1,1,0.22224985,0.4937579,0.28399223
0,0,0.6734182,0.24947791,0.07710381
2,1,0.1415848,0.7023486,0.15606657
2,1,0.27029324,0.548607,0.18109973
0,0,0.70598227,0.25131303,0.04270472
2,1,0.26902556,0.5047485,0.22622591
0,1,0.28511214,0.67821634,0.036671586
0,0,0.4802961,0.37872425,0.14097963
0,1,0.40661588,0.5282734,0.06511068
1,0,0.4597959,0.4547488,0.085455306
1,1,0.36608064,0.4616218,0.17229755
0,0,0.581164,0.35413072,0.064705275
1,1,0.20633271,0.61211824,0.18154903
1,1,0.16151983,0.80194885,0.036531366
1,1,0.20062166,0.6681867,0.13119163
2,1,0.043926165,0.88875043,0.06732333
0,1,0.32216015,0.5093935,0.16844635
1,0,0.5212183,0.3933435,0.08543821
1,0,0.50609046,0.3617493,0.13216023
1,1,0.34931743,0.48897997,0.16170263
0,1,0.1382923,0.7890208,0.07268689
0,0,0.46898928,0.46522835,0.06578237
1,1,0.39157805,0.39962658,0.20879531
2,1,0.12474606,0.75878173,0.116472185
1,2,0.16283393,0.408205,0.4289611
1,1,0.24692582,0.5552434,0.19783081
1,2,0.18260519,0.38856015,0.4288347
1,1,0.27896038,0.607117,0.1139226
1,1,0.33550745,0.46752185,0.19697075
0,1,0.18313497,0.59910566,0.21775936
0,0,0.6005969,0.29082632,0.10857676
2,1,0.19440185,0.6108033,0.19479482
1,1,0.40970317,0.4162137,0.17408319
2,1,0.48152846,0.50265694,0.015814636
1,2,0.051853873,0.28285658,0.6652895
1,1,0.076965086,0.7402694,0.18276551
0,0,0.5518864,0.34400052,0.104113065
1,1,0.3050188,0.46806863,0.22691259
1,1,0.37172708,0.53328,0.094992936
0,1,0.2930809,0.4728228,0.23409638
0,1,0.15681969,0.7000662,0.1431141
2,0,0.48012382,0.42326653,0.09660964
1,1,0.20980056,0.58636206,0.20383735
1,1,0.3720755,0.41682807,0.21109638
1,1,0.09293537,0.50615877,0.40090585
1,1,0.07059577,0.52333874,0.4060655
0,1,0.291004,0.6608541,0.04814193
0,1,0.27172366,0.51881015,0.20946619
0,2,0.07266279,0.09428022,0.833057
1,1,0.27025068,0.51654214,0.21320717
2,1,0.18723276,0.55929905,0.2534682
2,1,0.2273468,0.61430365,0.15834956
0,1,0.36204806,0.5817009,0.056251034
1,1,0.26949432,0.6555411,0.07496452
1,1,0.22436413,0.6041252,0.17151068
0,1,0.22397037,0.7057501,0.07027954
1,1,0.3010805,0.5580116,0.14090794
2,1,0.06799598,0.7045763,0.2274277
2,1,0.10764819,0.46551085,0.42684102
1,1,0.22934344,0.43660313,0.3340534
1,1,0.14932764,0.67397606,0.17669632
0,1,0.38628015,0.57056844,0.043151382
1,1,0.3263018,0.58114946,0.092548765
1,1,0.30979645,0.5829082,0.10729534
0,1,0.44922253,0.48621258,0.06456493
1,1,0.15426694,0.5863711,0.25936195
1,1,0.44530338,0.4647334,0.089963205
1,1,0.22623274,0.6859741,0.08779315
1,1,0.20833486,0.6003489,0.19131629
1,1,0.109036274,0.6073661,0.28359765
1,1,0.3016535,0.6321306,0.06621588
1,1,0.35749748,0.5525086,0.08999394
0,1,0.12266295,0.5896534,0.28768364
2,1,0.25101557,0.64791703,0.10106738
0,1,0.364453,0.4161773,0.21936965
0,1,0.29797614,0.6375878,0.06443607
1,1,0.2575294,0.5962822,0.14618838
2,1,0.34412202,0.5904827,0.065395236
1,1,0.32472065,0.5536901,0.12158929
1,1,0.2758646,0.54414135,0.17999402
1,2,0.14026193,0.42517993,0.43455815
1,1,0.030368058,0.59176624,0.37786567
1,1,0.16590796,0.5613296,0.27276242
2,1,0.32900193,0.4341185,0.23687959
1,1,0.3812434,0.5428723,0.07588428
2,1,0.1620306,0.6548267,0.18314268
0,1,0.23955321,0.5412069,0.21923989
2,1,0.23224223,0.65039235,0.11736542
1,1,0.17549549,0.7553982,0.069106266
2,1,0.16966411,0.7193744,0.11096147
2,1,0.03682468,0.872986,0.09018929
1,1,0.16923563,0.7013894,0.12937497
0,1,0.31745347,0.4620387,0.22050788
1,0,0.52987534,0.30430073,0.16582395
2,1,0.21979627,0.7192137,0.060990013
2,1,0.22405013,0.62130743,0.15464239
1,1,0.12690255,0.7271702,0.14592727
1,1,0.19959679,0.6570963,0.14330688
1,1,0.45567775,0.482507,0.061815202
0,1,0.3944539,0.43138042,0.17416565
1,1,0.30945325,0.6052392,0.08530757
1,1,0.2854775,0.5260505,0.188472
2,1,0.4640106,0.47686312,0.05912631
2,1,0.22572339,0.5999429,0.17433374
1,1,0.32812867,0.5175647,0.15430658
2,1,0.13550724,0.7060589,0.15843384
1,1,0.1294602,0.70328796,0.16725186
0,1,0.3022117,0.51520026,0.182588
1,1,0.24408552,0.68252695,0.07338753
1,1,0.3996675,0.5330193,0.06731322
1,2,0.29928687,0.25817025,0.4425429
1,1,0.12355335,0.6716834,0.20476328
1,1,0.16365765,0.5492768,0.2870655
1,1,0.23862304,0.6892341,0.07214292
2,1,0.19088262,0.74437636,0.06474104
1,0,0.8227828,0.15536684,0.021850405
1,1,0.128119,0.7541789,0.11770211
1,1,0.29760316,0.6068381,0.09555873
0,1,0.2930188,0.5371627,0.16981849
1,1,0.14485614,0.6122466,0.24289727
1,1,0.29003018,0.4140347,0.29593512
0,1,0.31759202,0.5224451,0.1599629
1,0,0.4758089,0.3536823,0.17050871
2,1,0.34610534,0.45864394,0.19525075
1,2,0.24618694,0.27089915,0.48291397
1,1,0.15307009,0.6482101,0.19871981
2,1,0.07404742,0.60183305,0.32411954
2,1,0.15416425,0.49643797,0.34939784
1,1,0.24930885,0.6362724,0.11441877
0,1,0.28796774,0.4228586,0.28917363
1,1,0.39737013,0.49397108,0.10865877
0,0,0.56262994,0.3829915,0.054378603
0,0,0.41721222,0.39650795,0.18627986
1,1,0.15848638,0.53824085,0.30327278
1,1,0.44790915,0.48027202,0.07181887
0,0,0.63641065,0.31038976,0.05319966
1,1,0.07210911,0.6266578,0.3012331
1,1,0.105184965,0.69449925,0.20031576
2,1,0.19746585,0.52383876,0.27869537
0,0,0.65320915,0.32497975,0.021811068
1,1,0.2444283,0.59835804,0.15721367
0,0,0.50770664,0.4212579,0.07103544
1,1,0.2657775,0.55758935,0.17663312
1,0,0.4693091,0.2861172,0.24457374
0,1,0.3595773,0.55517805,0.085244685
2,1,0.0140939485,0.665884,0.32002202
0,1,0.24285577,0.5873242,0.16982006
1,1,0.16346943,0.6977234,0.13880724
1,1,0.23518305,0.6595179,0.105299026
1,1,0.02496202,0.7998438,0.17519416
0,1,0.39446196,0.5133606,0.09217739
1,1,0.20391788,0.70362216,0.09245999
1,1,0.21464187,0.63708425,0.1482739
2,1,0.3101447,0.60577756,0.084077686
0,1,0.18960603,0.6239601,0.18643385
2,2,0.008603212,0.1677294,0.8236674
1,1,0.2506021,0.62468654,0.12471138
1,1,0.13220908,0.75820893,0.10958202
0,1,0.29447383,0.5446368,0.16088936
1,1,0.2212513,0.61532325,0.16342546
1,0,0.58846474,0.28831694,0.12321832
0,0,0.56431586,0.42528597,0.01039818
2,1,0.15231131,0.49030685,0.35738185
1,1,0.26502472,0.63006204,0.104913265
2,1,0.25935662,0.580086,0.16055739
1,1,0.05517583,0.7282109,0.21661323
1,1,0.44205225,0.4604056,0.09754213
2,1,0.18197179,0.6389745,0.17905374
0,0,0.4441892,0.3974199,0.15839094
0,1,0.2760144,0.6149085,0.10907708
0,0,0.45361,0.39020243,0.15618762
2,1,0.22646677,0.65743995,0.11609328
1,0,0.60000104,0.25493115,0.14506781
0,0,0.64302677,0.35141337,0.0055599087
1,1,0.15535386,0.62413406,0.22051203
1,1,0.2994391,0.64464146,0.055919413
1,0,0.5400313,0.3768556,0.08311304
2,1,0.2528631,0.65579736,0.091339596
1,1,0.18352476,0.7335094,0.08296584
2,1,0.31801268,0.5020369,0.17995037
2,1,0.19288968,0.669165,0.13794528
2,0,0.45991698,0.41952163,0.120561436
2,1,0.16870391,0.44807303,0.38322312
2,1,0.08793073,0.7034143,0.20865493
2,1,0.23347777,0.7046536,0.061868604
2,1,0.4256763,0.4819339,0.09238987
1,1,0.14574748,0.7516027,0.102649815
1,1,0.32878458,0.42455006,0.24666536
1,1,0.3647991,0.59176826,0.04343265
1,1,0.3258408,0.566164,0.107995145
2,1,0.42391586,0.48035917,0.095725
0,0,0.59247875,0.283795,0.12372623
1,1,0.14527257,0.7303504,0.12437705
1,1,0.12042809,0.8295004,0.05007155
2,1,0.15992068,0.5621812,0.2778981
1,1,0.14588441,0.6106693,0.24344628
1,0,0.5447545,0.42964843,0.025597043
1,1,0.36981374,0.37545618,0.25473008
2,1,0.15965891,0.5461346,0.2942065
1,1,0.325961,0.5699173,0.1041217
1,0,0.53458434,0.39940998,0.06600566
1,2,0.17866558,0.28131777,0.54001665
2,2,0.04882008,0.21728078,0.7338991
0,1,0.16686617,0.57996714,0.2531667
1,2,0.14699326,0.40758806,0.44541872
1,1,0.35854784,0.3979614,0.24349073
0,1,0.28649855,0.58354914,0.12995231
0,2,0.16806637,0.2392037,0.5927299
1,1,0.15311198,0.7912618,0.055626236
1,1,0.23984931,0.62762874,0.13252197
2,2,0.04245407,0.385945,0.5716009
0,0,0.5205143,0.32458252,0.15490314
1,1,0.19573604,0.64752394,0.15674005
0,1,0.3064538,0.54957473,0.14397143
0,0,0.5152095,0.42883113,0.055959377
1,1,0.18160732,0.6771564,0.14123626
1,1,0.30013418,0.59646344,0.10340236
0,0,0.51066226,0.39723542,0.09210233
1,1,0.24496634,0.47087616,0.2841575
2,1,0.14660046,0.51875037,0.3346492
0,1,0.3993896,0.54970104,0.050909337
0,1,0.33319068,0.55153596,0.11527341
1,0,0.36402157,0.28345245,0.352526
1,1,0.36594084,0.5306082,0.10345099
1,0,0.75621706,0.1948388,0.048944086
1,1,0.09519754,0.63338053,0.27142194
1,0,0.5288972,0.3954881,0.07561466
1,1,0.353494,0.4476679,0.19883816
1,1,0.36710784,0.5626404,0.07025172
1,1,0.33751178,0.54073393,0.121754296
1,1,0.22697696,0.7388714,0.03415162
0,1,0.05644092,0.738666,0.20489311
2,2,0.08184866,0.3162011,0.6019503
1,1,0.24312901,0.6208847,0.13598628
1,1,0.1737157,0.7688277,0.057456654
1,1,0.20595951,0.5002878,0.2937527
2,1,0.27336776,0.4426846,0.2839477
1,0,0.59207934,0.33179623,0.076124445
2,1,0.39158416,0.4310407,0.17737515
1,1,0.20547703,0.6834355,0.11108746
1,1,0.07066618,0.62998605,0.29934782
2,2,0.061013605,0.37682107,0.5621653
2,1,0.20404096,0.5860187,0.20994037
2,0,0.74864554,0.2249585,0.026395973
2,2,0.03834265,0.17079148,0.7908659
1,2,0.19830176,0.3427766,0.45892167
1,0,0.5762964,0.33385536,0.08984821
1,1,0.40102097,0.49508625,0.10389279
1,0,0.41835773,0.2521645,0.3294777
1,1,0.35730806,0.47655624,0.16613564
0,1,0.24404483,0.6337313,0.122223884
1,1,0.15939873,0.7522951,0.08830621
1,1,0.23484915,0.5903768,0.17477402
2,0,0.55565864,0.28798544,0.15635598
1,1,0.16768126,0.68504757,0.14727122
0,0,0.57864356,0.36851916,0.05283727
1,2,0.26325542,0.30304104,0.43370348
0,0,0.7915221,0.19552691,0.012951017
0,0,0.53261817,0.42787796,0.039503936
1,0,0.5962106,0.34696373,0.056825634
1,1,0.38053253,0.5668041,0.052663334
2,1,0.29845023,0.62277585,0.07877394
0,1,0.33799124,0.48971596,0.17229277
1,1,0.27161646,0.66031325,0.06807032
1,1,0.23772988,0.59006524,0.1722049
2,2,0.067615874,0.389123,0.5432612
1,1,0.3231868,0.4350648,0.24174835
0,0,0.45374373,0.2989351,0.2473212
1,0,0.45933253,0.3863043,0.15436313
1,0,0.6030843,0.30701265,0.08990302
2,1,0.17626059,0.67446107,0.14927837
2,1,0.06360686,0.74887854,0.1875146
2,0,0.39371875,0.3082927,0.2979885
0,1,0.31199482,0.61347455,0.0745306
0,1,0.17037551,0.7908269,0.03879754
1,1,0.15552764,0.7099351,0.13453725
1,1,0.2778605,0.68,0.042139523
2,1,0.28704754,0.6236697,0.089282766
2,1,0.40665582,0.42679235,0.16655184
0,1,0.257887,0.51354355,0.22856946
0,0,0.7524185,0.2372751,0.010306408
0,0,0.6503362,0.33841017,0.0112536065
2,1,0.29627836,0.64335215,0.060369506
0,1,0.23949054,0.6160367,0.1444728
2,2,0.12884805,0.3654832,0.50566876
1,1,0.26598433,0.513346,0.22066963
0,1,0.14469986,0.532937,0.32236314
0,1,0.20857613,0.60913944,0.1822844
1,1,0.32833564,0.5435759,0.12808847
0,0,0.9510077,0.042606495,0.0063857986
1,1,0.19987045,0.7316503,0.06847924
2,1,0.33308858,0.3940919,0.2728195
1,0,0.8747083,0.09461169,0.03067999
0,1,0.23767237,0.5059386,0.25638902
1,1,0.11679967,0.48294908,0.40025124
1,1,0.25244316,0.5366267,0.21093015
1,0,0.5605259,0.2555393,0.18393481
2,1,0.22081567,0.54001474,0.23916955
1,1,0.30614796,0.60587496,0.08797704
0,1,0.28384435,0.6571189,0.059036747
1,1,0.29838234,0.516545,0.18507266
2,1,0.3491631,0.5685338,0.08230312
1,1,0.30552042,0.584223,0.11025662
1,1,0.29070982,0.64212537,0.06716478
1,0,0.5064287,0.48081023,0.012761057
0,1,0.3501826,0.54363215,0.106185265
0,1,0.20035689,0.58335906,0.216284
1,1,0.21186619,0.6287493,0.15938452
2,1,0.10750855,0.7212526,0.17123878
1,1,0.24721171,0.63826126,0.11452709
2,2,0.14812033,0.3679986,0.48388103
0,1,0.23460121,0.66330177,0.10209696
1,1,0.12400411,0.7104281,0.16556776
2,1,0.1700599,0.53241146,0.29752865
1,1,0.3013719,0.6513748,0.04725325
1,1,0.27824038,0.62962437,0.09213527
1,1,0.39594802,0.5539033,0.050148662
1,1,0.17606221,0.57758033,0.24635744
1,1,0.2901295,0.61076987,0.099100605
2,1,0.1987741,0.5724825,0.22874339
2,1,0.28096154,0.6480729,0.070965536
1,0,0.5242661,0.42162803,0.054105848
1,1,0.32554892,0.5822467,0.09220438
1,1,0.1818346,0.5702583,0.24790709
0,0,0.5424545,0.4394502,0.018095296
0,1,0.30160743,0.6210928,0.077299744
1,1,0.2003788,0.5366485,0.2629727
1,1,0.17128085,0.6066519,0.22206727
1,1,0.35780188,0.51426625,0.12793186
2,0,0.6990534,0.19407777,0.10686878
0,0,0.8416331,0.14853255,0.009834442
2,1,0.27482933,0.61325824,0.111912414
1,1,0.14659579,0.636896,0.2165082
2,0,0.5899184,0.37940323,0.030678375
1,1,0.3144737,0.5724172,0.11310915
2,1,0.07127342,0.57373124,0.35499537
1,1,0.33544695,0.48885858,0.17569442
0,1,0.057241924,0.82325846,0.11949961
