y_true,y_pred,proba_white_win,proba_draw,proba_black_win
2,0,0.5257923735136671,0.4698614776134491,0.004346119070561372
1,1,0.1875503659248352,0.6248992681503296,0.1875503659248352
2,2,0.008400200999042484,0.6292784810066223,0.3623213179943352
1,1,0.22043412923812866,0.5591317415237427,0.22043412923812866
0,1,0.32143401806012406,0.6243067383766174,0.05425924356325851
0,0,0.3539670023195356,0.5361321568489075,0.10990084083155693
2,2,0.044525067316318445,0.5506049990653992,0.4048699336182824
1,1,0.21550020575523376,0.5689995884895325,0.21550020575523376
1,0,0.28378087282180786,0.43243828415870667,0.28378087282180786
1,1,0.18149378895759583,0.6370124220848083,0.18149378895759583
1,1,0.1921924650669098,0.6156150698661804,0.1921924650669098
0,0,0.7856832178509947,0.21415580809116364,0.00016098895900285015
1,1,0.19279435276985168,0.6144112944602966,0.19279435276985168
1,0,0.3174416422843933,0.36511674523353577,0.3174416422843933
1,1,0.22925016283988953,0.541499674320221,0.22925016283988953
1,1,0.16736865043640137,0.6652626991271973,0.16736865043640137
1,0,0.25725650787353516,0.4854870140552521,0.25725650787353516
2,0,0.39955421125014823,0.5276992321014404,0.07274655664841134
0,1,0.18797154137731553,0.6122869253158569,0.19974153330682753
0,0,0.4873730065540798,0.48945027589797974,0.023176717547940484
1,0,0.28803393244743347,0.42393213510513306,0.28803393244743347
2,1,0.22344393747874847,0.6980546712875366,0.07850139123371491
2,1,0.19117969462286943,0.5742300152778625,0.23459029009926802
1,0,0.2571752369403839,0.4856495261192322,0.2571752369403839
1,1,0.18529802560806274,0.6294039487838745,0.18529802560806274
1,1,0.17861449718475342,0.6427710056304932,0.17861449718475342
1,1,0.14801806211471558,0.7039638757705688,0.14801806211471558
2,2,0.054741948498217674,0.6049410700798035,0.34031698142197886
0,0,0.317845826861074,0.551311731338501,0.13084244180042504
0,0,0.7281107515615517,0.24171528220176697,0.03017393643435895
1,1,0.21515154838562012,0.5696969032287598,0.21515154838562012
1,1,0.1858053207397461,0.6283893585205078,0.1858053207397461
1,1,0.20851022005081177,0.5829795598983765,0.20851022005081177
1,1,0.1379183828830719,0.7241632342338562,0.1379183828830719
0,0,0.5711557061268309,0.31041789054870605,0.11842640332446308
0,0,0.6371867763419488,0.35184553265571594,0.010967720804657688
1,1,0.2115027904510498,0.5769944190979004,0.2115027904510498
0,0,0.41855295051247055,0.5100756883621216,0.07137136112540787
2,0,0.34484675818356436,0.643651008605957,0.011502233210478607
1,1,0.17211562395095825,0.6557687520980835,0.17211562395095825
0,1,0.1576015422479493,0.6370767951011658,0.20532166265088492
2,1,0.2793321292919373,0.6745229959487915,0.046144874759271204
0,2,0.08066047928014086,0.584429144859314,0.3349103758605452
1,0,0.24649500846862793,0.5070099830627441,0.24649500846862793
1,1,0.15161088109016418,0.6967782378196716,0.15161088109016418
0,2,0.1747390180165791,0.5307030081748962,0.29455797380852466
1,0,0.27908623218536377,0.44182756543159485,0.27908623218536377
2,0,0.2698893088767136,0.5665993690490723,0.16351132207421415
1,1,0.21253150701522827,0.5749369859695435,0.21253150701522827
1,1,0.17018547654151917,0.6596290469169617,0.17018547654151917
0,0,0.37338389335378963,0.5916892290115356,0.034926877634674725
1,1,0.19315612316131592,0.6136877536773682,0.19315612316131592
1,1,0.2145848274230957,0.5708303451538086,0.2145848274230957
0,0,0.5048164156145276,0.49071022868156433,0.0044733259015856675
1,1,0.22667109966278076,0.5466578006744385,0.22667109966278076
1,1,0.19564509391784668,0.6087098121643066,0.19564509391784668
2,2,0.008877711203034266,0.6437339782714844,0.34738831052548136
0,0,0.3373342095417229,0.5471701622009277,0.11549562825734938
2,0,0.4174015062790417,0.5153848528862,0.06721364083475834
1,1,0.16469860076904297,0.6706027984619141,0.16469860076904297
0,1,0.0535936389040792,0.6381528973579407,0.3082534637379801
0,1,0.2324562115062534,0.6150683164596558,0.15247547203409084
0,0,0.6936946211881079,0.2784883379936218,0.0278170408182703
0,1,0.2575800796875285,0.7129897475242615,0.02943017278821003
1,1,0.1977050006389618,0.6045899987220764,0.1977050006389618
0,1,0.2979641641930364,0.6460162997245789,0.05601953608238475
1,1,0.1310366988182068,0.7379266023635864,0.1310366988182068
1,0,0.2791934609413147,0.4416130781173706,0.2791934609413147
0,1,0.190719590968623,0.6220757365226746,0.18720467250870243
1,1,0.21814832091331482,0.5637033581733704,0.21814832091331482
1,1,0.20498314499855042,0.5900337100028992,0.20498314499855042
1,1,0.20103409886360168,0.5979318022727966,0.20103409886360168
2,1,0.24629217317022523,0.7405449151992798,0.013162911630494989
2,0,0.4747715793514118,0.4591343104839325,0.06609408036233333
1,0,0.2546749413013458,0.49065011739730835,0.2546749413013458
1,1,0.21281024813652039,0.5743795037269592,0.21281024813652039
0,0,0.6815756608309727,0.3134998679161072,0.004924471252920171
1,1,0.18341311812400818,0.6331737637519836,0.18341311812400818
2,1,0.091408931931662,0.6770896315574646,0.2315014365108734
1,1,0.20361575484275818,0.5927684903144836,0.20361575484275818
0,1,0.29010136121772945,0.6141281723976135,0.09577046638465703
2,2,0.005848773731416179,0.5412783026695251,0.4528729235990587
1,1,0.2332858145236969,0.5334283709526062,0.2332858145236969
0,0,0.47123104482339073,0.5152460336685181,0.013522921508091201
1,1,0.1310417652130127,0.7379164695739746,0.1310417652130127
1,0,0.24052190780639648,0.518956184387207,0.24052190780639648
0,0,0.6186025107626989,0.3515160381793976,0.029881480860225906
1,1,0.19067862629890442,0.6186427474021912,0.19067862629890442
1,1,0.13200971484184265,0.7359805703163147,0.13200971484184265
1,1,0.14848148822784424,0.7030370235443115,0.14848148822784424
0,1,0.19668088248597115,0.5972304940223694,0.20608862349165946
0,0,0.3747300585874491,0.4700697064399719,0.15520023497257895
1,1,0.17031311988830566,0.6593737602233887,0.17031311988830566
2,2,0.1963355285556645,0.4760408401489258,0.3276236312954097
0,1,0.17260181451122492,0.6644465923309326,0.16295159315784247
1,0,0.2656819224357605,0.468636155128479,0.2656819224357605
1,0,0.385184645652771,0.229630708694458,0.385184645652771
1,0,0.3238680958747864,0.35226383805274963,0.3238680958747864
1,1,0.1181790828704834,0.7636418342590332,0.1181790828704834
1,1,0.19232013821601868,0.6153597235679626,0.19232013821601868
0,0,0.341036251929161,0.6190716624259949,0.039892085644844144
0,0,0.3928512797882604,0.5056191682815552,0.10152955193018443
2,0,0.4452501979828227,0.4515610933303833,0.10318870868679397
1,1,0.1793832778930664,0.6412334442138672,0.1793832778930664
1,1,0.2187185287475586,0.5625629425048828,0.2187185287475586
1,0,0.2645694613456726,0.4708610475063324,0.2645694613456726
1,0,0.28344839811325073,0.43310317397117615,0.28344839811325073
1,1,0.20361173152923584,0.5927765369415283,0.20361173152923584
0,0,0.46380471636399534,0.45983198285102844,0.0763633305872986
2,0,0.3524830173199689,0.5439243316650391,0.10359265101499204
1,1,0.21850460767745972,0.5629907846450806,0.21850460767745972
0,0,0.37634441784783235,0.5381560325622559,0.0854995495899118
1,1,0.14168426394462585,0.7166314721107483,0.14168426394462585
1,1,0.18158257007598877,0.6368348598480225,0.18158257007598877
1,1,0.1759207844734192,0.6481584310531616,0.1759207844734192
1,1,0.19381046295166016,0.6123790740966797,0.19381046295166016
1,0,0.284282922744751,0.43143418431282043,0.284282922744751
1,1,0.17441636323928833,0.6511672735214233,0.17441636323928833
1,0,0.2903181314468384,0.41936376690864563,0.2903181314468384
2,0,0.3220049426060214,0.5327869653701782,0.14520809202380036
0,1,0.05449026890702591,0.627821147441864,0.3176885836511101
1,1,0.2098705768585205,0.580258846282959,0.2098705768585205
1,0,0.3524954915046692,0.295009046792984,0.3524954915046692
1,0,0.32046741247177124,0.35906514525413513,0.32046741247177124
1,1,0.22866284847259521,0.5426743030548096,0.22866284847259521
1,1,0.1621597409248352,0.6756805181503296,0.1621597409248352
2,1,0.2728195748933828,0.658378541469574,0.0688018836370432
1,1,0.18299546837806702,0.634009063243866,0.18299546837806702
0,0,0.3558073017004162,0.6373452544212341,0.006847443878349679
1,1,0.1714227795600891,0.6571544408798218,0.1714227795600891
1,1,0.20180273056030273,0.5963945388793945,0.20180273056030273
0,1,0.21103810913479748,0.6049586534500122,0.1840032374151903
0,1,0.1170418865613776,0.6478316187858582,0.23512649465276425
1,1,0.1560746431350708,0.6878507137298584,0.1560746431350708
1,1,0.2157263159751892,0.5685473680496216,0.2157263159751892
1,1,0.11075910925865173,0.7784817814826965,0.11075910925865173
0,0,0.42805033054584385,0.5202796459197998,0.051670023534356346
1,1,0.1474406123161316,0.7051187753677368,0.1474406123161316
1,0,0.25093305110931396,0.4981338679790497,0.25093305110931396
1,0,0.3570113778114319,0.28597721457481384,0.3570113778114319
0,1,0.06298912663073608,0.6612015962600708,0.2758092771091931
1,1,0.22624221444129944,0.5475155711174011,0.22624221444129944
1,0,0.24821418523788452,0.503571629524231,0.24821418523788452
1,1,0.2148599922657013,0.5702800154685974,0.2148599922657013
1,0,0.3063061833381653,0.38738763332366943,0.3063061833381653
0,0,0.5393154128462072,0.36860039830207825,0.09208421865403693
2,1,0.04610381088860027,0.6410956978797913,0.31280049123160847
1,1,0.22823399305343628,0.5435320138931274,0.22823399305343628
0,1,0.24530579566999222,0.6212005615234375,0.13349364280657028
0,0,0.28301748081691613,0.5555762648582458,0.16140625432483802
0,1,0.2896334297008316,0.6234170794487,0.08694949085046844
0,2,0.015311039899332357,0.5556237697601318,0.4290651903405358
0,1,0.0967614184193124,0.6946970224380493,0.20854155914263828
0,2,0.07696876546943088,0.4870500862598419,0.4359811780730496
1,1,0.184708833694458,0.630582332611084,0.184708833694458
1,0,0.23357802629470825,0.5328439474105835,0.23357802629470825
0,0,0.6036861746470379,0.3254908621311188,0.07082299302416573
1,1,0.2218799889087677,0.5562400221824646,0.2218799889087677
2,2,0.0008666946651100793,0.5000113844871521,0.4991219208477378
2,0,0.3901608787853945,0.5785326957702637,0.03130642544434181
1,1,0.22148334980010986,0.5570333003997803,0.22148334980010986
0,0,0.3699940925442746,0.4376213550567627,0.19238455239896268
1,1,0.15402141213417053,0.6919571757316589,0.15402141213417053
2,0,0.3562289501358933,0.562229335308075,0.08154171455603176
2,1,0.19267005442497265,0.6431474089622498,0.1641825366127776
1,0,0.27311575412750244,0.4537685215473175,0.27311575412750244
1,0,0.3066120743751526,0.3867758512496948,0.3066120743751526
1,0,0.3852025270462036,0.22959496080875397,0.3852025270462036
1,0,0.2501452565193176,0.49970948696136475,0.2501452565193176
0,1,0.20131901233232696,0.62934410572052,0.16933688194715302
0,2,0.1792117858347151,0.5561121106147766,0.2646761035505083
2,1,0.1580624534312669,0.677611768245697,0.16432577832303608
1,0,0.23670724034309387,0.5265855193138123,0.23670724034309387
2,1,0.10917607477144387,0.8654808402061462,0.025343085022409895
1,0,0.3244989514350891,0.35100212693214417,0.3244989514350891
1,0,0.2519616484642029,0.4960767328739166,0.2519616484642029
2,0,0.6339009911463904,0.2525366246700287,0.1135623543812585
1,1,0.18483537435531616,0.6303292512893677,0.18483537435531616
2,1,0.22214408734086533,0.6502423286437988,0.12761358401533585
0,1,0.11014997821625272,0.696884036064148,0.19296598571959933
1,1,0.1980208456516266,0.6039583086967468,0.1980208456516266
2,1,0.07096986600582689,0.6323793530464172,0.2966507809477559
1,1,0.2291082739830017,0.5417834520339966,0.2291082739830017
0,1,0.12855505820885327,0.5861505270004272,0.2852944147907195
0,1,0.16090363511561456,0.5797190070152283,0.25937735786915717
0,1,0.12560946555204566,0.617476761341095,0.25691377310685937
1,0,0.297963947057724,0.404072105884552,0.297963947057724
2,1,0.2581305537299343,0.6281101107597351,0.11375933551033057
0,0,0.34603499939903415,0.5225966572761536,0.1313683433248123
2,2,0.017679138483581713,0.6275345087051392,0.3547863528112791
2,1,0.1474840692527124,0.6830630302429199,0.16945290050436768
1,0,0.25476008653640747,0.49047982692718506,0.25476008653640747
1,1,0.15347614884376526,0.6930477023124695,0.15347614884376526
0,1,0.04063948696391151,0.6909630298614502,0.2683974831746383
1,0,0.29043078422546387,0.41913843154907227,0.29043078422546387
0,2,0.19295285085995317,0.375732958316803,0.43131419082324385
1,1,0.18585747480392456,0.6282850503921509,0.18585747480392456
2,1,0.2637237866976463,0.6393345594406128,0.09694165386174092
1,1,0.16033348441123962,0.6793330311775208,0.16033348441123962
0,0,0.3544180547632614,0.6154746413230896,0.03010730391364902
1,1,0.18469610810279846,0.6306077837944031,0.18469610810279846
0,0,0.6218039324463831,0.376823365688324,0.0013727018652929246
0,0,0.3484561861388471,0.5677497386932373,0.0837940751679156
0,0,0.32695325007099996,0.5347930192947388,0.13825373063426127
1,1,0.145130455493927,0.709739089012146,0.145130455493927
0,0,0.8242823719303516,0.1720259040594101,0.0036917091090771237
0,0,0.6830408479729648,0.28213220834732056,0.03482694367971462
1,1,0.21372368931770325,0.5725526213645935,0.21372368931770325
1,1,0.19369223713874817,0.6126155257225037,0.19369223713874817
1,0,0.2548926770687103,0.49021464586257935,0.2548926770687103
1,1,0.17445877194404602,0.651082456111908,0.17445877194404602
2,0,0.3753494334138736,0.33880186080932617,0.2858487057768002
1,1,0.22444158792495728,0.5511168241500854,0.22444158792495728
1,0,0.23526158928871155,0.5294768214225769,0.23526158928871155
1,1,0.15558376908302307,0.6888324618339539,0.15558376908302307
0,0,0.4141472907316057,0.5475267171859741,0.03832599208242016
2,2,0.0041210547176682155,0.4538847804069519,0.5419941648753799
1,1,0.18911433219909668,0.6217713356018066,0.18911433219909668
1,1,0.12102746963500977,0.7579450607299805,0.12102746963500977
1,1,0.186862975358963,0.626274049282074,0.186862975358963
1,1,0.16458138823509216,0.6708372235298157,0.16458138823509216
1,1,0.18969321250915527,0.6206135749816895,0.18969321250915527
0,0,0.3480814146104336,0.6061136722564697,0.04580491313309665
1,1,0.15325585007667542,0.6934882998466492,0.15325585007667542
0,0,0.48475894105218487,0.4647265672683716,0.05051449167944355
1,1,0.23180237412452698,0.536395251750946,0.23180237412452698
1,1,0.18804830312728882,0.6239033937454224,0.18804830312728882
1,1,0.22278746962547302,0.554425060749054,0.22278746962547302
0,0,0.3548534886460075,0.5313960313796997,0.11375047997429277
0,1,0.18686082886963185,0.6144242882728577,0.1987148828575105
0,0,0.3178683979364152,0.5284289717674255,0.15370263029615927
0,0,0.45055242278972685,0.49872520565986633,0.05072240135272921
2,1,0.3103837371798406,0.6502252817153931,0.039390981104766354
1,1,0.19889777898788452,0.602204442024231,0.19889777898788452
0,0,0.45182284001396056,0.4626621901988983,0.08551493998481874
1,1,0.21830087900161743,0.5633982419967651,0.21830087900161743
2,1,0.22447947223554365,0.6697998046875,0.10572072307695635
0,0,0.5427419628222196,0.4042569398880005,0.053001097289779864
0,1,0.1502704627366036,0.6787961721420288,0.1709333651213676
1,0,0.2545205056667328,0.4909589886665344,0.2545205056667328
2,0,0.5751878279587856,0.36286798119544983,0.06194422064808691
0,0,0.6072845320667426,0.36661267280578613,0.026102795127471268
0,1,0.08122313165220607,0.6238554120063782,0.29492145634141576
1,1,0.1841793954372406,0.6316412091255188,0.1841793954372406
2,2,0.025616210393005545,0.5534185171127319,0.4209652724942625
1,1,0.1579345464706421,0.6841309070587158,0.1579345464706421
0,0,0.541068675794385,0.44270434975624084,0.016227004251696542
2,0,0.3082942147578933,0.5711923837661743,0.12051340147593237
2,1,0.16707909461715964,0.6474036574363708,0.1855172479464695
2,2,0.1320688552982201,0.5830910801887512,0.2848400645130287
1,1,0.18589997291564941,0.6282000541687012,0.18589997291564941
1,0,0.2616584002971649,0.47668319940567017,0.2616584002971649
1,0,0.29083940386772156,0.4183211922645569,0.29083940386772156
1,1,0.2085968554019928,0.5828062891960144,0.2085968554019928
2,2,0.03461473293874473,0.3391302525997162,0.6262549846592167
1,0,0.27933990955352783,0.44132015109062195,0.27933990955352783
1,1,0.1839386224746704,0.6321227550506592,0.1839386224746704
2,2,0.12840569785566913,0.534149169921875,0.33744513222245587
0,0,0.3534502615951922,0.5898645520210266,0.05668518638378117
1,0,0.3291381597518921,0.3417237102985382,0.3291381597518921
1,1,0.16796064376831055,0.6640787124633789,0.16796064376831055
1,1,0.19436359405517578,0.6112728118896484,0.19436359405517578
0,1,0.2753442049751449,0.6680037379264832,0.056652057098371955
1,1,0.2219856083393097,0.5560287833213806,0.2219856083393097
2,1,0.2622954906674835,0.5891190767288208,0.14858543260369572
1,1,0.20590567588806152,0.588188648223877,0.20590567588806152
1,1,0.17837736010551453,0.643245279788971,0.17837736010551453
1,1,0.1951247751712799,0.6097504496574402,0.1951247751712799
1,0,0.2650946378707886,0.46981075406074524,0.2650946378707886
1,0,0.3048000931739807,0.3903998136520386,0.3048000931739807
